#     time (fs)  |  E_x (eV/ang)  | E_y (eV/ang) | E_z (eV/ang)
     7.71140323    -0.00000000    -0.00537607    -0.00537607
     7.71624100    -0.00000000    -0.00550591    -0.00550591
     7.72107877    -0.00000000    -0.00562144    -0.00562144
     7.72591654    -0.00000000    -0.00572241    -0.00572241
     7.73075431    -0.00000000    -0.00580862    -0.00580862
     7.73559208    -0.00000000    -0.00587991    -0.00587991
     7.74042984    -0.00000000    -0.00593616    -0.00593616
     7.74526761    -0.00000000    -0.00597730    -0.00597730
     7.75010538    -0.00000000    -0.00600327    -0.00600327
     7.75494315    -0.00000000    -0.00601409    -0.00601409
     7.75978092    -0.00000000    -0.00600977    -0.00600977
     7.76461869     0.00000000    -0.00599040    -0.00599040
     7.76945646     0.00000000    -0.00595608    -0.00595608
     7.77429423     0.00000000    -0.00590698    -0.00590698
     7.77913199     0.00000000    -0.00584327    -0.00584327
     7.78396976     0.00000000    -0.00576519    -0.00576519
     7.78880753     0.00000000    -0.00567299    -0.00567299
     7.79364530     0.00000000    -0.00556697    -0.00556697
     7.79848307     0.00000000    -0.00544745    -0.00544745
     7.80332084     0.00000000    -0.00531481    -0.00531481
     7.80815861     0.00000000    -0.00516944    -0.00516944
     7.81299637     0.00000000    -0.00501176    -0.00501176
     7.81783414     0.00000000    -0.00484222    -0.00484222
     7.82267191     0.00000000    -0.00466133    -0.00466133
     7.82750968     0.00000000    -0.00446958    -0.00446958
     7.83234745     0.00000000    -0.00426751    -0.00426751
     7.83718522     0.00000000    -0.00405569    -0.00405569
     7.84202299     0.00000000    -0.00383469    -0.00383469
     7.84686076     0.00000000    -0.00360513    -0.00360513
     7.85169852     0.00000000    -0.00336762    -0.00336762
     7.85653629     0.00000000    -0.00312281    -0.00312281
     7.86137406     0.00000000    -0.00287136    -0.00287136
     7.86621183     0.00000000    -0.00261393    -0.00261393
     7.87104960     0.00000000    -0.00235121    -0.00235121
     7.87588737     0.00000000    -0.00208389    -0.00208389
     7.88072514     0.00000000    -0.00181267    -0.00181267
     7.88556290     0.00000000    -0.00153827    -0.00153827
     7.89040067     0.00000000    -0.00126140    -0.00126140
     7.89523844     0.00000000    -0.00098276    -0.00098276
     7.90007621     0.00000000    -0.00070309    -0.00070309
     7.90491398     0.00000000    -0.00042309    -0.00042309
     7.90975175     0.00000000    -0.00014348    -0.00014348
     7.91458952     0.00000000     0.00013503     0.00013503
     7.91942728     0.00000000     0.00041174     0.00041174
     7.92426505     0.00000000     0.00068596     0.00068596
     7.92910282     0.00000000     0.00095700     0.00095700
     7.93394059     0.00000000     0.00122419     0.00122419
     7.93877836     0.00000000     0.00148686     0.00148686
     7.94361613     0.00000000     0.00174439     0.00174439
     7.94845390     0.00000000     0.00199613     0.00199613
     7.95329167     0.00000000     0.00224148     0.00224148
     7.95812943     0.00000000     0.00247985     0.00247985
     7.96296720     0.00000000     0.00271067     0.00271067
     7.96780497     0.00000000     0.00293340     0.00293340
     7.97264274     0.00000000     0.00314752     0.00314752
     7.97748051     0.00000000     0.00335252     0.00335252
     7.98231828     0.00000000     0.00354793     0.00354793
     7.98715605     0.00000000     0.00373332     0.00373332
     7.99199381     0.00000000     0.00390827     0.00390827
     7.99683158     0.00000000     0.00407239     0.00407239
     8.00166935     0.00000000     0.00422533     0.00422533
     8.00650712     0.00000000     0.00436676     0.00436676
     8.01134489     0.00000000     0.00449639     0.00449639
     8.01618266     0.00000000     0.00461395     0.00461395
     8.02102043     0.00000000     0.00471923     0.00471923
     8.02585820     0.00000000     0.00481202     0.00481202
     8.03069596     0.00000000     0.00489215     0.00489215
     8.03553373     0.00000000     0.00495952     0.00495952
     8.04037150     0.00000000     0.00501401     0.00501401
     8.04520927     0.00000000     0.00505556     0.00505556
     8.05004704     0.00000000     0.00508416     0.00508416
     8.05488481     0.00000000     0.00509980     0.00509980
     8.05972258     0.00000000     0.00510252     0.00510252
     8.06456034     0.00000000     0.00509241     0.00509241
     8.06939811     0.00000000     0.00506956     0.00506956
     8.07423588     0.00000000     0.00503411     0.00503411
     8.07907365     0.00000000     0.00498623     0.00498623
     8.08391142     0.00000000     0.00492612     0.00492612
     8.08874919     0.00000000     0.00485401     0.00485401
     8.09358696     0.00000000     0.00477017     0.00477017
     8.09842473     0.00000000     0.00467488     0.00467488
     8.10326249     0.00000000     0.00456846     0.00456846
     8.10810026     0.00000000     0.00445125     0.00445125
     8.11293803     0.00000000     0.00432363     0.00432363
     8.11777580     0.00000000     0.00418598     0.00418598
     8.12261357     0.00000000     0.00403872     0.00403872
     8.12745134     0.00000000     0.00388230     0.00388230
     8.13228911     0.00000000     0.00371717     0.00371717
     8.13712687     0.00000000     0.00354381     0.00354381
     8.14196464     0.00000000     0.00336273     0.00336273
     8.14680241     0.00000000     0.00317443     0.00317443
     8.15164018     0.00000000     0.00297945     0.00297945
     8.15647795     0.00000000     0.00277832     0.00277832
     8.16131572     0.00000000     0.00257161     0.00257161
     8.16615349     0.00000000     0.00235988     0.00235988
     8.17099125     0.00000000     0.00214371     0.00214371
     8.17582902     0.00000000     0.00192369     0.00192369
     8.18066679     0.00000000     0.00170039     0.00170039
     8.18550456     0.00000000     0.00147441     0.00147441
     8.19034233     0.00000000     0.00124635     0.00124635
     8.19518010     0.00000000     0.00101682     0.00101682
     8.20001787     0.00000000     0.00078639     0.00078639
     8.20485564     0.00000000     0.00055568     0.00055568
     8.20969340     0.00000000     0.00032527     0.00032527
     8.21453117     0.00000000     0.00009575     0.00009575
     8.21936894    -0.00000000    -0.00013230    -0.00013230
     8.22420671    -0.00000000    -0.00035832    -0.00035832
     8.22904448    -0.00000000    -0.00058172    -0.00058172
     8.23388225    -0.00000000    -0.00080197    -0.00080197
     8.23872002    -0.00000000    -0.00101853    -0.00101853
     8.24355778    -0.00000000    -0.00123086    -0.00123086
     8.24839555    -0.00000000    -0.00143845    -0.00143845
     8.25323332    -0.00000000    -0.00164082    -0.00164082
     8.25807109    -0.00000000    -0.00183749    -0.00183749
     8.26290886    -0.00000000    -0.00202798    -0.00202798
     8.26774663    -0.00000000    -0.00221187    -0.00221187
     8.27258440    -0.00000000    -0.00238873    -0.00238873
     8.27742217    -0.00000000    -0.00255817    -0.00255817
     8.28225993    -0.00000000    -0.00271981    -0.00271981
     8.28709770    -0.00000000    -0.00287330    -0.00287330
     8.29193547    -0.00000000    -0.00301831    -0.00301831
     8.29677324    -0.00000000    -0.00315454    -0.00315454
     8.30161101    -0.00000000    -0.00328170    -0.00328170
     8.30644878    -0.00000000    -0.00339954    -0.00339954
     8.31128655    -0.00000000    -0.00350785    -0.00350785
     8.31612431    -0.00000000    -0.00360641    -0.00360641
     8.32096208    -0.00000000    -0.00369506    -0.00369506
     8.32579985    -0.00000000    -0.00377364    -0.00377364
     8.33063762    -0.00000000    -0.00384205    -0.00384205
     8.33547539    -0.00000000    -0.00390019    -0.00390019
     8.34031316    -0.00000000    -0.00394799    -0.00394799
     8.34515093    -0.00000000    -0.00398542    -0.00398542
     8.34998870    -0.00000000    -0.00401248    -0.00401248
     8.35482646    -0.00000000    -0.00402918    -0.00402918
     8.35966423    -0.00000000    -0.00403556    -0.00403556
     8.36450200    -0.00000000    -0.00403170    -0.00403170
     8.36933977     0.00000000    -0.00401770    -0.00401770
     8.37417754     0.00000000    -0.00399368    -0.00399368
     8.37901531     0.00000000    -0.00395978    -0.00395978
     8.38385308     0.00000000    -0.00391619    -0.00391619
     8.38869084     0.00000000    -0.00386310    -0.00386310
     8.39352861     0.00000000    -0.00380073    -0.00380073
     8.39836638     0.00000000    -0.00372932    -0.00372932
     8.40320415     0.00000000    -0.00364914    -0.00364914
     8.40804192     0.00000000    -0.00356047    -0.00356047
     8.41287969     0.00000000    -0.00346361    -0.00346361
     8.41771746     0.00000000    -0.00335890    -0.00335890
     8.42255522     0.00000000    -0.00324666    -0.00324666
     8.42739299     0.00000000    -0.00312726    -0.00312726
     8.43223076     0.00000000    -0.00300108    -0.00300108
     8.43706853     0.00000000    -0.00286849    -0.00286849
     8.44190630     0.00000000    -0.00272990    -0.00272990
     8.44674407     0.00000000    -0.00258573    -0.00258573
     8.45158184     0.00000000    -0.00243639    -0.00243639
     8.45641961     0.00000000    -0.00228232    -0.00228232
     8.46125737     0.00000000    -0.00212396    -0.00212396
     8.46609514     0.00000000    -0.00196176    -0.00196176
     8.47093291     0.00000000    -0.00179618    -0.00179618
     8.47577068     0.00000000    -0.00162767    -0.00162767
     8.48060845     0.00000000    -0.00145670    -0.00145670
     8.48544622     0.00000000    -0.00128373    -0.00128373
     8.49028399     0.00000000    -0.00110923    -0.00110923
     8.49512175     0.00000000    -0.00093367    -0.00093367
     8.49995952     0.00000000    -0.00075750    -0.00075750
     8.50479729     0.00000000    -0.00058118    -0.00058118
     8.50963506     0.00000000    -0.00040519    -0.00040519
     8.51447283     0.00000000    -0.00022995    -0.00022995
     8.51931060     0.00000000    -0.00005593    -0.00005593
     8.52414837     0.00000000     0.00011644     0.00011644
     8.52898614     0.00000000     0.00028673     0.00028673
     8.53382390     0.00000000     0.00045453     0.00045453
     8.53866167     0.00000000     0.00061943     0.00061943
     8.54349944     0.00000000     0.00078102     0.00078102
     8.54833721     0.00000000     0.00093893     0.00093893
     8.55317498     0.00000000     0.00109279     0.00109279
     8.55801275     0.00000000     0.00124223     0.00124223
     8.56285052     0.00000000     0.00138693     0.00138693
     8.56768828     0.00000000     0.00152654     0.00152654
     8.57252605     0.00000000     0.00166078     0.00166078
     8.57736382     0.00000000     0.00178934     0.00178934
     8.58220159     0.00000000     0.00191195     0.00191195
     8.58703936     0.00000000     0.00202837     0.00202837
     8.59187713     0.00000000     0.00213835     0.00213835
     8.59671490     0.00000000     0.00224168     0.00224168
     8.60155267     0.00000000     0.00233817     0.00233817
     8.60639043     0.00000000     0.00242763     0.00242763
     8.61122820     0.00000000     0.00250992     0.00250992
     8.61606597     0.00000000     0.00258491     0.00258491
     8.62090374     0.00000000     0.00265247     0.00265247
     8.62574151     0.00000000     0.00271252     0.00271252
     8.63057928     0.00000000     0.00276498     0.00276498
     8.63541705     0.00000000     0.00280981     0.00280981
     8.64025481     0.00000000     0.00284697     0.00284697
     8.64509258     0.00000000     0.00287645     0.00287645
     8.64993035     0.00000000     0.00289828     0.00289828
     8.65476812     0.00000000     0.00291247     0.00291247
     8.65960589     0.00000000     0.00291909     0.00291909
     8.66444366     0.00000000     0.00291819     0.00291819
     8.66928143     0.00000000     0.00290988     0.00290988
     8.67411919     0.00000000     0.00289426     0.00289426
     8.67895696     0.00000000     0.00287146     0.00287146
     8.68379473     0.00000000     0.00284162     0.00284162
     8.68863250     0.00000000     0.00280491     0.00280491
     8.69347027     0.00000000     0.00276150     0.00276150
     8.69830804     0.00000000     0.00271159     0.00271159
     8.70314581     0.00000000     0.00265538     0.00265538
     8.70798358     0.00000000     0.00259311     0.00259311
     8.71282134     0.00000000     0.00252501     0.00252501
     8.71765911     0.00000000     0.00245132     0.00245132
     8.72249688     0.00000000     0.00237232     0.00237232
     8.72733465     0.00000000     0.00228827     0.00228827
     8.73217242     0.00000000     0.00219945     0.00219945
     8.73701019     0.00000000     0.00210616     0.00210616
     8.74184796     0.00000000     0.00200870     0.00200870
     8.74668572     0.00000000     0.00190738     0.00190738
     8.75152349     0.00000000     0.00180251     0.00180251
     8.75636126     0.00000000     0.00169441     0.00169441
     8.76119903     0.00000000     0.00158341     0.00158341
     8.76603680     0.00000000     0.00146983     0.00146983
     8.77087457     0.00000000     0.00135402     0.00135402
     8.77571234     0.00000000     0.00123629     0.00123629
     8.78055011     0.00000000     0.00111699     0.00111699
     8.78538787     0.00000000     0.00099645     0.00099645
     8.79022564     0.00000000     0.00087500     0.00087500
     8.79506341     0.00000000     0.00075297     0.00075297
     8.79990118     0.00000000     0.00063070     0.00063070
     8.80473895     0.00000000     0.00050850     0.00050850
     8.80957672     0.00000000     0.00038670     0.00038670
     8.81441449     0.00000000     0.00026562     0.00026562
     8.81925225     0.00000000     0.00014556     0.00014556
     8.82409002     0.00000000     0.00002682     0.00002682
     8.82892779    -0.00000000    -0.00009029    -0.00009029
     8.83376556    -0.00000000    -0.00020550    -0.00020550
     8.83860333    -0.00000000    -0.00031853    -0.00031853
     8.84344110    -0.00000000    -0.00042911    -0.00042911
     8.84827887    -0.00000000    -0.00053697    -0.00053697
     8.85311664    -0.00000000    -0.00064189    -0.00064189
     8.85795440    -0.00000000    -0.00074361    -0.00074361
     8.86279217    -0.00000000    -0.00084192    -0.00084192
     8.86762994    -0.00000000    -0.00093660    -0.00093660
     8.87246771    -0.00000000    -0.00102747    -0.00102747
     8.87730548    -0.00000000    -0.00111432    -0.00111432
     8.88214325    -0.00000000    -0.00119700    -0.00119700
     8.88698102    -0.00000000    -0.00127535    -0.00127535
     8.89181878    -0.00000000    -0.00134921    -0.00134921
     8.89665655    -0.00000000    -0.00141846    -0.00141846
     8.90149432    -0.00000000    -0.00148299    -0.00148299
     8.90633209    -0.00000000    -0.00154270    -0.00154270
     8.91116986    -0.00000000    -0.00159750    -0.00159750
     8.91600763    -0.00000000    -0.00164732    -0.00164732
     8.92084540    -0.00000000    -0.00169210    -0.00169210
     8.92568316    -0.00000000    -0.00173180    -0.00173180
     8.93052093    -0.00000000    -0.00176640    -0.00176640
     8.93535870    -0.00000000    -0.00179588    -0.00179588
     8.94019647    -0.00000000    -0.00182024    -0.00182024
     8.94503424    -0.00000000    -0.00183950    -0.00183950
     8.94987201    -0.00000000    -0.00185369    -0.00185369
     8.95470978    -0.00000000    -0.00186285    -0.00186285
     8.95954755    -0.00000000    -0.00186704    -0.00186704
     8.96438531    -0.00000000    -0.00186632    -0.00186632
     8.96922308    -0.00000000    -0.00186078    -0.00186078
     8.97406085    -0.00000000    -0.00185051    -0.00185051
     8.97889862     0.00000000    -0.00183562    -0.00183562
     8.98373639     0.00000000    -0.00181621    -0.00181621
     8.98857416     0.00000000    -0.00179243    -0.00179243
     8.99341193     0.00000000    -0.00176440    -0.00176440
     8.99824969     0.00000000    -0.00173227    -0.00173227
     9.00308746     0.00000000    -0.00169619    -0.00169619
     9.00792523     0.00000000    -0.00165634    -0.00165634
     9.01276300     0.00000000    -0.00161288    -0.00161288
     9.01760077     0.00000000    -0.00156598    -0.00156598
     9.02243854     0.00000000    -0.00151585    -0.00151585
     9.02727631     0.00000000    -0.00146266    -0.00146266
     9.03211408     0.00000000    -0.00140662    -0.00140662
     9.03695184     0.00000000    -0.00134792    -0.00134792
     9.04178961     0.00000000    -0.00128677    -0.00128677
     9.04662738     0.00000000    -0.00122339    -0.00122339
     9.05146515     0.00000000    -0.00115797    -0.00115797
     9.05630292     0.00000000    -0.00109074    -0.00109074
     9.06114069     0.00000000    -0.00102192    -0.00102192
     9.06597846     0.00000000    -0.00095171    -0.00095171
     9.07081622     0.00000000    -0.00088033    -0.00088033
     9.07565399     0.00000000    -0.00080800    -0.00080800
     9.08049176     0.00000000    -0.00073494    -0.00073494
     9.08532953     0.00000000    -0.00066135    -0.00066135
     9.09016730     0.00000000    -0.00058744    -0.00058744
     9.09500507     0.00000000    -0.00051344    -0.00051344
     9.09984284     0.00000000    -0.00043953    -0.00043953
     9.10468060     0.00000000    -0.00036592    -0.00036592
     9.10951837     0.00000000    -0.00029281    -0.00029281
     9.11435614     0.00000000    -0.00022038    -0.00022038
     9.11919391     0.00000000    -0.00014883    -0.00014883
     9.12403168     0.00000000    -0.00007833    -0.00007833
     9.12886945     0.00000000    -0.00000905    -0.00000905
     9.13370722     0.00000000     0.00005883     0.00005883
     9.13854499     0.00000000     0.00012516     0.00012516
     9.14338275     0.00000000     0.00018979     0.00018979
     9.14822052     0.00000000     0.00025257     0.00025257
     9.15305829     0.00000000     0.00031337     0.00031337
     9.15789606     0.00000000     0.00037205     0.00037205
     9.16273383     0.00000000     0.00042850     0.00042850
     9.16757160     0.00000000     0.00048260     0.00048260
     9.17240937     0.00000000     0.00053426     0.00053426
     9.17724713     0.00000000     0.00058338     0.00058338
     9.18208490     0.00000000     0.00062988     0.00062988
     9.18692267     0.00000000     0.00067368     0.00067368
     9.19176044     0.00000000     0.00071472     0.00071472
     9.19659821     0.00000000     0.00075294     0.00075294
     9.20143598     0.00000000     0.00078830     0.00078830
     9.20627375     0.00000000     0.00082075     0.00082075
     9.21111152     0.00000000     0.00085028     0.00085028
     9.21594928     0.00000000     0.00087685     0.00087685
     9.22078705     0.00000000     0.00090046     0.00090046
     9.22562482     0.00000000     0.00092111     0.00092111
     9.23046259     0.00000000     0.00093881     0.00093881
     9.23530036     0.00000000     0.00095357     0.00095357
     9.24013813     0.00000000     0.00096542     0.00096542
     9.24497590     0.00000000     0.00097438     0.00097438
     9.24981366     0.00000000     0.00098051     0.00098051
     9.25465143     0.00000000     0.00098384     0.00098384
     9.25948920     0.00000000     0.00098444     0.00098444
     9.26432697     0.00000000     0.00098236     0.00098236
     9.26916474     0.00000000     0.00097767     0.00097767
     9.27400251     0.00000000     0.00097045     0.00097045
     9.27884028     0.00000000     0.00096077     0.00096077
     9.28367805     0.00000000     0.00094873     0.00094873
     9.28851581     0.00000000     0.00093442     0.00093442
     9.29335358     0.00000000     0.00091793     0.00091793
     9.29819135     0.00000000     0.00089936     0.00089936
     9.30302912     0.00000000     0.00087882     0.00087882
     9.30786689     0.00000000     0.00085641     0.00085641
     9.31270466     0.00000000     0.00083225     0.00083225
     9.31754243     0.00000000     0.00080645     0.00080645
     9.32238019     0.00000000     0.00077913     0.00077913
     9.32721796     0.00000000     0.00075040     0.00075040
     9.33205573     0.00000000     0.00072039     0.00072039
     9.33689350     0.00000000     0.00068921     0.00068921
     9.34173127     0.00000000     0.00065699     0.00065699
     9.34656904     0.00000000     0.00062385     0.00062385
     9.35140681     0.00000000     0.00058992     0.00058992
     9.35624457     0.00000000     0.00055530     0.00055530
     9.36108234     0.00000000     0.00052013     0.00052013
     9.36592011     0.00000000     0.00048452     0.00048452
     9.37075788     0.00000000     0.00044859     0.00044859
     9.37559565     0.00000000     0.00041246     0.00041246
     9.38043342     0.00000000     0.00037623     0.00037623
     9.38527119     0.00000000     0.00034003     0.00034003
     9.39010896     0.00000000     0.00030395     0.00030395
     9.39494672     0.00000000     0.00026811     0.00026811
     9.39978449     0.00000000     0.00023260     0.00023260
     9.40462226     0.00000000     0.00019752     0.00019752
     9.40946003     0.00000000     0.00016297     0.00016297
     9.41429780     0.00000000     0.00012904     0.00012904
     9.41913557     0.00000000     0.00009580     0.00009580
     9.42397334     0.00000000     0.00006335     0.00006335
     9.42881110     0.00000000     0.00003176     0.00003176
     9.43364887     0.00000000     0.00000110     0.00000110
     9.43848664    -0.00000000    -0.00002856    -0.00002856
     9.44332441    -0.00000000    -0.00005717    -0.00005717
     9.44816218    -0.00000000    -0.00008466    -0.00008466
     9.45299995    -0.00000000    -0.00011098    -0.00011098
     9.45783772    -0.00000000    -0.00013609    -0.00013609
     9.46267549    -0.00000000    -0.00015995    -0.00015995
     9.46751325    -0.00000000    -0.00018252    -0.00018252
     9.47235102    -0.00000000    -0.00020378    -0.00020378
     9.47718879    -0.00000000    -0.00022369    -0.00022369
     9.48202656    -0.00000000    -0.00024223    -0.00024223
     9.48686433    -0.00000000    -0.00025940    -0.00025940
     9.49170210    -0.00000000    -0.00027518    -0.00027518
     9.49653987    -0.00000000    -0.00028956    -0.00028956
     9.50137763    -0.00000000    -0.00030256    -0.00030256
     9.50621540    -0.00000000    -0.00031416    -0.00031416
     9.51105317    -0.00000000    -0.00032439    -0.00032439
     9.51589094    -0.00000000    -0.00033325    -0.00033325
     9.52072871    -0.00000000    -0.00034077    -0.00034077
     9.52556648    -0.00000000    -0.00034696    -0.00034696
     9.53040425    -0.00000000    -0.00035186    -0.00035186
     9.53524202    -0.00000000    -0.00035548    -0.00035548
     9.54007978    -0.00000000    -0.00035787    -0.00035787
     9.54491755    -0.00000000    -0.00035906    -0.00035906
     9.54975532    -0.00000000    -0.00035909    -0.00035909
     9.55459309    -0.00000000    -0.00035801    -0.00035801
     9.55943086    -0.00000000    -0.00035585    -0.00035585
     9.56426863    -0.00000000    -0.00035267    -0.00035267
     9.56910640    -0.00000000    -0.00034851    -0.00034851
     9.57394416    -0.00000000    -0.00034343    -0.00034343
     9.57878193    -0.00000000    -0.00033748    -0.00033748
     9.58361970    -0.00000000    -0.00033071    -0.00033071
     9.58845747     0.00000000    -0.00032318    -0.00032318
     9.59329524     0.00000000    -0.00031494    -0.00031494
     9.59813301     0.00000000    -0.00030606    -0.00030606
     9.60297078     0.00000000    -0.00029659    -0.00029659
     9.60780854     0.00000000    -0.00028658    -0.00028658
     9.61264631     0.00000000    -0.00027610    -0.00027610
     9.61748408     0.00000000    -0.00026521    -0.00026521
     9.62232185     0.00000000    -0.00025395    -0.00025395
     9.62715962     0.00000000    -0.00024240    -0.00024240
     9.63199739     0.00000000    -0.00023059    -0.00023059
     9.63683516     0.00000000    -0.00021859    -0.00021859
     9.64167293     0.00000000    -0.00020646    -0.00020646
     9.64651069     0.00000000    -0.00019423    -0.00019423
     9.65134846     0.00000000    -0.00018197    -0.00018197
     9.65618623     0.00000000    -0.00016972    -0.00016972
     9.66102400     0.00000000    -0.00015753    -0.00015753
     9.66586177     0.00000000    -0.00014543    -0.00014543
     9.67069954     0.00000000    -0.00013349    -0.00013349
     9.67553731     0.00000000    -0.00012173    -0.00012173
